original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
eba05b8a-aa50-4583-a56b-69f62c5683b8,a0f42e94-666a-4777-9830-ebb56f4c3623,NAME_ABBREVIATION,HARD,0.55,0.85,'Souraya' -> 'Soura'
f55d4b3f-2ba3-4d1a-a898-4a4a9eef2a5e,b9127394-3b76-46a7-8e89-5b0476794b6a,NAME_ABBREVIATION,HARD,0.55,0.85,'Bertrand' -> 'Ber'
9e7a6905-8ba8-4fbc-a0c3-fc0009650d9c,f83d49fd-8fe3-44c0-864f-70bec6e339b1,NAME_ABBREVIATION,HARD,0.55,0.85,'Zouleikha' -> 'Zoule'
33968bd1-b378-46fb-be23-0fde9c5d9a24,23a3c020-ce2b-407b-aa50-ce8ec6c77747,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngakoutou' -> 'Nga'
07055071-7c4a-48b7-ac89-251a5a3b226f,ed7dc09b-2e42-4286-b86f-c599fb384bf8,NAME_ABBREVIATION,HARD,0.55,0.85,'Nasser' -> 'Nas'
3f7e0f61-028d-41d1-8d1a-b76377743952,6a868d0d-3109-4c82-8331-81465b683924,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngonïri' -> 'Ngon'
6e897181-7ff0-4986-9bab-0fea8a3be255,848e7c54-d8ec-4370-922b-850db8b2a1a1,NAME_ABBREVIATION,HARD,0.55,0.85,'Younou' -> 'You'
7e67bedb-fda1-473b-9771-e543ed3406ff,4cc260f7-10cb-4079-9380-972db3bca44f,NAME_ABBREVIATION,HARD,0.55,0.85,'Mafouda' -> 'Mafou'
fb5cbc8f-75b7-4406-a311-30accbcbdcbd,eb8d08aa-68d3-4f5f-906d-5774266768d9,NAME_ABBREVIATION,HARD,0.55,0.85,'Beatrice' -> 'Beat'
102df217-2fe2-4a87-b903-b7cc196d29b8,f6da98b6-e8ee-408b-a621-e5be672b0706,NAME_ABBREVIATION,HARD,0.55,0.85,'Tamadji' -> 'Tam'
05994f42-ad9c-450a-b063-20727e45dfa0,814d7e1d-3e8d-4e6b-966f-8b5946526765,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamadoui' -> 'Maha'
395ff757-9afc-443e-8888-c38e04903de5,97426c1a-e2fc-40f8-91dd-494e07edc3cf,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatimatou' -> 'Fat'
b32498f3-ae8b-46ec-8666-940742ee05a3,f900fd61-ef49-4070-a8a4-877f7bb82a24,NAME_ABBREVIATION,HARD,0.55,0.85,'Madeleine' -> 'Madel'
d86bd30f-70e4-4656-9021-02e83aafcb1c,a62bfc9c-4050-47ba-bbe1-beb0e8fa1018,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdelkerim' -> 'Abd'
e298125b-dd24-40ea-8b5a-49d868eda197,7cf26eb5-e3b8-4d97-8cab-73380729c16b,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngarbaye' -> 'Ngarb'
0239061f-9524-42f3-957b-2ace3796f594,5297b46f-026c-44a2-8b8b-242ba2ce4db8,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishatou' -> 'Aish'
5fda404f-8493-4f7b-a5b1-4091b75af4e4,66cc34ab-d8b2-487d-954a-141e7c702bd7,NAME_ABBREVIATION,HARD,0.55,0.85,'Nicolas' -> 'Nic'
f8ea5bb6-f160-4fcd-99ce-f848fc4ed92b,70252841-ba34-4348-99a2-66e357257d8f,NAME_ABBREVIATION,HARD,0.55,0.85,'D'Almeida' -> 'D'A'
ed492899-4223-48ad-af52-088770b21b7f,083d4ac0-24ba-4795-b701-d5256e834bff,NAME_ABBREVIATION,HARD,0.55,0.85,'Bashir' -> 'Bash'
e0bb357c-77b1-4f09-97ab-dd4168f58641,0841313e-65b3-4397-a2b3-354218c53c9a,NAME_ABBREVIATION,HARD,0.55,0.85,'Bashir' -> 'Bas'
b26d7568-e432-42de-86e4-5d49d73821a7,9b00af81-fc2b-44bc-bde9-b9e7a2d8d93d,NAME_ABBREVIATION,HARD,0.55,0.85,'Ptarice' -> 'Ptar'
8ff18d4a-f50f-4502-bb40-0d922c240080,db0d1bbe-6f03-494c-b561-7842f70a71e4,NAME_ABBREVIATION,HARD,0.55,0.85,'Khadija' -> 'Khad'
d3896ee5-1dae-458a-8d67-f5b03179424b,9eeca2d4-8419-4fbf-85f5-2e7d034415a2,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbainaissem' -> 'Mbain'
6ccc405c-f302-4551-a6ce-24f2c5e66678,5c48f105-90ce-4098-befe-90b6aecc1c14,NAME_ABBREVIATION,HARD,0.55,0.85,'Oulaye' -> 'Oulay'
45701b2b-db55-4abf-9ee0-57a85a2b12f2,b9ac9bf9-11e8-4087-a4ed-a88114b76885,NAME_ABBREVIATION,HARD,0.55,0.85,'Kosaye' -> 'Kosay'
d98ff224-8436-4a59-b0f1-725a3db19b4a,7bd9426f-85ec-4e47-b5d8-826706438e9e,NAME_ABBREVIATION,HARD,0.55,0.85,'Halima' -> 'Hal'
3e39b136-eebc-4dba-91f6-dcc592aebd6f,070f9375-be7c-441a-a0c8-c1400f760ac9,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibia' -> 'Djibi'
bf14ffef-cc24-41c8-aa13-db2a2458ee45,b1995f0a-4f0a-4122-b74b-007b7ceb3b78,NAME_ABBREVIATION,HARD,0.55,0.85,'Gogoui' -> 'Gogo'
643b6536-9be4-4073-b2b7-df060d9b8a3e,8bf561e8-ca03-407a-ae72-0f7206ff78da,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndjerassem' -> 'Ndjer'
e6d3ebd8-2732-4fca-bc68-d0ef25e60e4a,c2940cf5-d549-482e-bce1-022b99cd3dce,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbaiassem' -> 'Mba'
5ffd8d84-38d8-4817-bb61-f449cafc042d,569e9d13-1920-4863-ad00-cfeb602f51b6,NAME_ABBREVIATION,HARD,0.55,0.85,'Mafouda' -> 'Maf'
c644d8cc-add2-4efc-a093-6a76530fd5ae,b116d5f5-d642-49d6-b27c-de0c391d27d8,NAME_ABBREVIATION,HARD,0.55,0.85,'Madeleine' -> 'Madel'
9b61c803-66d1-4804-b7c7-da5ff27b5ffc,75cd243d-8efd-4728-9369-afb5f4f9dafa,NAME_ABBREVIATION,HARD,0.55,0.85,'Djamila' -> 'Djami'
4e3d8f49-4185-4eba-bd9a-c92cc58d93b8,48011414-2158-490a-bfe5-0db2d1617880,NAME_ABBREVIATION,HARD,0.55,0.85,'Neloumta' -> 'Nel'
02c916c0-7ecf-4330-a29d-bfcba45af93f,314f3c10-7b02-4260-80b3-05bb6c93564b,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatchima' -> 'Fatc'
cc185903-088d-401f-b534-5852d6635742,298df4ca-44a0-4166-8bee-ef5566660ded,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibrine' -> 'Dji'
09bf36bd-be9e-4753-b4d8-07576cb12b54,c0be7afa-b565-4215-90f5-cbf5b13dbf0c,NAME_ABBREVIATION,HARD,0.55,0.85,'Therese' -> 'Ther'
fa94906f-1a8e-4906-b60b-3de690350744,1b91ac74-b380-4665-b99f-b1d093d1b4a2,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatima' -> 'Fat'
f7899b68-fe35-4e9f-ae8d-eff3bd3d51b5,64ffcb7d-846c-45b7-aab3-20b3afdcec67,NAME_ABBREVIATION,HARD,0.55,0.85,'Francois' -> 'Fran'
678203bf-b665-43ff-baab-74c3a730c160,b93335d9-33a6-4e7a-b8b7-55cfec533353,NAME_ABBREVIATION,HARD,0.55,0.85,'Ramadan' -> 'Rama'
30429918-920c-4bed-9b40-801ab2a1953e,045c3e63-1a4b-4d87-bc1f-a75732116523,NAME_ABBREVIATION,HARD,0.55,0.85,'Mafouda' -> 'Mafou'
a324319c-2b40-4969-b427-3c39d9b63850,42864ae0-3150-4abc-93d9-ee6cd5c0d155,NAME_ABBREVIATION,HARD,0.55,0.85,'Solange' -> 'Sol'
c8929395-598c-4752-a42c-e015d95c82cb,1f169bed-82e6-46ea-b03d-6daa6e8d93fc,NAME_ABBREVIATION,HARD,0.55,0.85,'Falmata' -> 'Fal'
3325c16f-dd41-4589-88a9-99169e4e400b,c3ea391d-f73f-4bc1-9a08-0d0523265484,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoadoum' -> 'Ndoad'
b6d59bf1-0c65-4655-8e69-7c02505d25d9,218c85b6-5119-4b6e-866c-500c973ddd18,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdramane' -> 'Abdra'
ab7341b8-5481-4d67-bab3-16763213a71a,1df01388-a612-45f6-a941-675ca8029820,NAME_ABBREVIATION,HARD,0.55,0.85,'Kadidja' -> 'Kadid'
bdba72ef-fd80-4de3-8f83-b165fdea44d5,71b0984f-d5a0-41e2-aa20-e581bfc160e0,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoubabe' -> 'Ndo'
415d97cb-1590-4cae-a9ec-f37d08b81272,80a18790-d4d8-4485-b057-c7d455fa73d4,NAME_ABBREVIATION,HARD,0.55,0.85,'Germaine' -> 'Germ'
ff5cab51-b3c0-4fd6-b9f1-ed6cc550b2cf,db61d40e-f634-4b43-9c61-7409469f17bc,NAME_ABBREVIATION,HARD,0.55,0.85,'Ramatou' -> 'Ramat'
03446251-2379-4044-b4f0-97b442e964e3,ab24ad5c-a409-4af2-95a5-18ed88e07aaf,NAME_ABBREVIATION,HARD,0.55,0.85,'Francois' -> 'Fran'
6d145723-36c2-4761-8dad-0bf7b23975f4,78f22438-34e0-4380-90ce-22a31fce0fb0,NAME_ABBREVIATION,HARD,0.55,0.85,'Marie-Jeanne' -> 'Marie'
1cc53baa-7530-4d24-940f-f0f1549a02ee,02f61b3d-3d1a-442f-a686-ab63f8eed0c9,NAME_ABBREVIATION,HARD,0.55,0.85,'Khadidja' -> 'Khadi'
661be2ec-10df-424c-83f1-940a0a73aeb3,01b66a56-67a0-4ed0-8068-3160becfb1b0,NAME_ABBREVIATION,HARD,0.55,0.85,'Samira' -> 'Samir'
c6ce3ab0-279c-46bc-999b-f211db395b62,f52c9d1c-8bb6-4cd3-a9aa-aa562d01da67,NAME_ABBREVIATION,HARD,0.55,0.85,'Oulaye' -> 'Oula'
2d41101a-4dc0-44e6-b232-694b76463f22,f93c35bd-a0e2-4eb5-8221-3bd545abe140,NAME_ABBREVIATION,HARD,0.55,0.85,'Nadjiro' -> 'Nadj'
c922f3f7-3b55-4ea6-a1ed-f3eaece81328,4781c942-52f4-4c1b-9862-c314dd32a4a3,NAME_ABBREVIATION,HARD,0.55,0.85,'Hassanatou' -> 'Hass'
ddd000b6-be73-4281-b848-7d976bf14709,65cae043-0484-4d05-9f6b-567cb9e09536,NAME_ABBREVIATION,HARD,0.55,0.85,'Sakina' -> 'Sak'
57171d11-c4b0-4d4a-8956-735e5520efd0,09b2ca10-cc98-474e-80c8-cec409d6aa07,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdallah' -> 'Abd'
5276cdcc-bd8f-41dc-918b-bcd499e817f4,05e4638b-bf6c-4b43-bffa-e53bbf5f2c4d,NAME_ABBREVIATION,HARD,0.55,0.85,'Esperance' -> 'Espe'
5ec5bcfc-e6b0-4238-915a-6b922238fa02,1766ef77-3d95-46ca-a147-1f5589171e8b,NAME_ABBREVIATION,HARD,0.55,0.85,'Maimouna' -> 'Maim'
26605500-4d2d-4a4a-9184-97af3cca4001,ffb7eefb-e5fe-44b7-844d-c5b163a6bbbe,NAME_ABBREVIATION,HARD,0.55,0.85,'Suleiman' -> 'Sulei'
23b72ac4-7f90-4f7b-a3d3-062ff6c671b7,461c32e4-a4aa-4f5a-9caf-39683fec60fa,NAME_ABBREVIATION,HARD,0.55,0.85,'Anne-Marie' -> 'Anne'
19639d29-faad-4e3b-91c2-5ae03852d6c5,4ca44d21-0f43-46d3-8179-0fe66ae1fec6,NAME_ABBREVIATION,HARD,0.55,0.85,'Ibrahim' -> 'Ibra'
54ed90ea-ae6b-488c-9d2b-43ce55cbf449,f8db74e1-81ee-48c7-b90c-bcfdee7998a1,NAME_ABBREVIATION,HARD,0.55,0.85,'Zenaba' -> 'Zena'
c68e9e47-a6f3-4cd0-a2f3-2f5c41eb18cf,534fd4bc-032e-49af-a14c-a034419431cb,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngoniri' -> 'Ngo'
b164eab8-52f5-48e8-ab5e-16f4dbceb07c,597d436f-2bad-431e-8018-12bee66be168,NAME_ABBREVIATION,HARD,0.55,0.85,'Nafissa' -> 'Nafi'
c89cf09d-b1fc-404c-80f1-363e10ba4594,2283676c-4a2b-43c4-83f7-47be2ddc6e1f,NAME_ABBREVIATION,HARD,0.55,0.85,'Kebzabo' -> 'Kebz'
412b47a3-cf93-4005-89c3-6a6fe32595f2,4e6e0d24-5723-4a9e-9c6c-ed85714235c5,NAME_ABBREVIATION,HARD,0.55,0.85,'Yasmina' -> 'Yasm'
e391777a-b9b0-4320-a351-f1dacdf6c50a,26f75a07-907b-47d2-8a70-7ebc4c9836cf,NAME_ABBREVIATION,HARD,0.55,0.85,'Yacoub' -> 'Yaco'
0fc9a89d-6849-442f-bc8b-76e9cda3cbbf,247a70fa-4adc-401d-aefd-a76a3588e2b7,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibat' -> 'Djib'
1f7796cf-c876-4d63-ac1c-6698f52f657b,bf7ac8b0-81a8-4bb9-9816-637fb5cf8136,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatchima' -> 'Fatch'
f5ba9182-e1aa-4f05-beb2-a4cb541f355d,038caa61-5f09-4082-af38-a621b4b8e3b8,NAME_ABBREVIATION,HARD,0.55,0.85,'Souraya' -> 'Sou'
8ac2114d-ad24-41ab-b9d7-d6b022203ed2,2ba12c63-ef38-4920-9cb8-ebcfbf9bd882,NAME_ABBREVIATION,HARD,0.55,0.85,'Camille' -> 'Cam'
e618282d-fe5c-4dea-adce-22ea189e9dc6,7566798d-5806-4aff-9e48-56eeddc9fcf1,NAME_ABBREVIATION,HARD,0.55,0.85,'Koumba' -> 'Koum'
62ad128f-a67d-493a-b70f-09f7f7b297f8,91595158-1c30-4733-b35a-f911f95a86a0,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbaysabe' -> 'Mbays'
94825a92-a8e2-4d2b-842c-d11d266b1d04,d03471b7-5d37-436b-9faf-b648e240e26e,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdramane' -> 'Abd'
e9c921c3-4c5f-4c14-a041-6cd4be12a4a7,bc1615e8-4a82-46cd-a296-c74b09639242,NAME_ABBREVIATION,HARD,0.55,0.85,'Beassoum' -> 'Bea'
b6d16bd0-958c-4854-985f-1523a587e4a5,33bccb74-0ff6-47ad-99e0-952c28ef5999,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishatou' -> 'Ais'
c26086ae-1b2c-4b82-8851-dc50647d9b4f,2c865b1a-be1f-4406-a944-c87e23bdb13e,NAME_ABBREVIATION,HARD,0.55,0.85,'Marie-Claire' -> 'Marie'
81ca7d57-4fa6-4250-ad2a-7972b72731e5,07638bc3-179a-47b5-9473-ae155210755a,NAME_ABBREVIATION,HARD,0.55,0.85,'Nadjingar' -> 'Nadj'
7f11e6fa-7174-43cb-8aaf-67e871b6cf0b,24b95c0b-da7d-4183-be15-2f39ee317e62,NAME_ABBREVIATION,HARD,0.55,0.85,'Brahim' -> 'Bra'
b8590469-a5bb-4d1a-9ce3-f20915ef4fb7,adefa674-17cc-448d-b494-15d7d537b97f,NAME_ABBREVIATION,HARD,0.55,0.85,'Koudjinan' -> 'Koudj'
2c6b36c4-2768-42de-8fcf-664d0f55ef89,0994758a-ac73-4017-94ce-7744dffaf352,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdouu' -> 'Abd'
56bbba88-7db7-4b3e-9269-062a9a766444,5438a61b-869a-4efd-8fed-8af443536cbc,NAME_ABBREVIATION,HARD,0.55,0.85,'Bintou' -> 'Binto'
63f98ac4-ddc0-4f17-a90b-cb819d0e69e5,e29fa7aa-a2ff-4948-b8a3-3ab9b169fcd0,NAME_ABBREVIATION,HARD,0.55,0.85,'Madeleine' -> 'Mad'
c12a10b1-5422-4f9c-b09b-eeb4a1ccdc6a,6c5f866a-721c-44a6-87ea-f0e3bd8fb6af,NAME_ABBREVIATION,HARD,0.55,0.85,'Abakar' -> 'Aba'
8effcbb8-e713-4a5f-acc3-032be67aafac,698d708b-f17e-42d7-b02d-52f5bc6e9018,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdelaziz' -> 'Abde'
84b45423-5798-4279-9340-f3c6cd85b956,5777ecb8-ba47-4f0a-a50e-4a74183c5d82,NAME_ABBREVIATION,HARD,0.55,0.85,'Ramatou' -> 'Ramat'
cf1e952d-e16f-4f72-8a20-eb6e0d0ef562,70ca4cfa-3de8-4712-8e05-cba9bc9519eb,NAME_ABBREVIATION,HARD,0.55,0.85,'Esperance' -> 'Espe'
f36f3c24-4a38-4ce1-8684-16043a6e0feb,0077a1c6-ecd6-4da5-ae89-112f38be372a,NAME_ABBREVIATION,HARD,0.55,0.85,'Mounira' -> 'Mou'
0758511f-d9c1-4a31-8d1d-90293efb0951,27e0f3d3-9538-4a70-84e6-835929f59007,NAME_ABBREVIATION,HARD,0.55,0.85,'Catherine' -> 'Cathe'
ed66e982-e676-4fb0-a374-5ef7119227bd,13052240-78f2-4e39-a21d-634f2dbedf83,NAME_ABBREVIATION,HARD,0.55,0.85,'Maimouna' -> 'Maim'
b3a7f0ac-3412-406c-ad2d-862bbac9fb1c,d1bf7330-cd42-493b-ae59-3e21b760af3f,NAME_ABBREVIATION,HARD,0.55,0.85,'Mathieu' -> 'Math'
358d9c5b-a68f-4e72-b8f1-cd120aaf1169,fd89ff6f-6a39-40f4-8452-7845c2cdb302,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamat-Saleh' -> 'Mahamat'
a4b056b3-a2da-465e-83f0-3f892bfc31cc,08162c27-426e-4350-8311-7f43b9dadb2d,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoumbe' -> 'Ndou'
aa7c1333-63fd-4eb2-8200-da3b04e3c4e0,a015ed23-cb06-4548-a140-38e27c2dd483,NAME_ABBREVIATION,HARD,0.55,0.85,'Gerard' -> 'Gera'
4b176e21-6216-4fa0-99ce-2a10e1cd7dd5,f54e75fb-4807-4d20-b11e-58d9dd8516fe,NAME_ABBREVIATION,HARD,0.55,0.85,'Asseta' -> 'Asset'
fc32ac03-84b9-4cf9-89f5-33288478f5c0,3ccacc27-7f17-4441-b76a-2e32d2231bc7,NAME_ABBREVIATION,HARD,0.55,0.85,'Veronique' -> 'Veron'
774119fa-a1c6-46d3-a37c-9cf0f20beb4b,91e33766-dac6-4adf-828d-155538986549,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatimatou' -> 'Fatim'
c2bca0de-d292-4c07-a970-796d55ac1438,8abbaeaa-9c4e-4ee2-bc33-48ae492709d3,NAME_ABBREVIATION,HARD,0.55,0.85,'Abu Abdramane' -> 'Abu'
541f7b11-151a-4e3e-8372-0dc80caaaf83,80904644-41c8-4323-a55c-d3b4bb086975,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatima' -> 'Fat'
ff1b9bb0-9a2b-49f1-887b-fa010d1074db,44f4686b-b7ee-47c4-9dda-75e35971995c,NAME_ABBREVIATION,HARD,0.55,0.85,'Asseta' -> 'Asset'
2fa100e5-c8ba-411e-aa7b-ef0e8fcc6eb2,bc7d7cf0-9018-4944-9a52-7687d3e74959,NAME_ABBREVIATION,HARD,0.55,0.85,'Zouleikha' -> 'Zou'
b869b416-a3d6-47a3-9971-9af11eab0009,0faccee4-965b-43c4-89e8-4b484ddbff9f,NAME_ABBREVIATION,HARD,0.55,0.85,'Abubakar' -> 'Abub'
e676c3ab-f301-4949-8511-7d28abc1b238,093820d0-5457-4be8-886a-2e5a3766471c,NAME_ABBREVIATION,HARD,0.55,0.85,'Odette' -> 'Ode'
9b6ab9e9-2cb2-426c-b7cf-2d73cbd8989f,c2c1df19-9956-4fe1-95d0-f626bb862a3c,NAME_ABBREVIATION,HARD,0.55,0.85,'Didiera' -> 'Didie'
32cc8a08-55c7-4757-9c96-170ad727419a,e804f3e8-f9f1-49f1-97b8-07dd2e6a2047,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishatou' -> 'Aish'
c3048af1-7b3d-47a8-9184-44a08d07840c,75f8b8a4-6d24-41c0-9e65-3d8040c2e277,NAME_ABBREVIATION,HARD,0.55,0.85,'Olivier' -> 'Oliv'
43c995bc-40ef-416e-ada4-c6602548c41a,7be32b02-59bc-4ec4-8cb1-38fd0576c2f4,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamat' -> 'Mah'
b0c955ce-7086-4f2f-8a70-141ef95e0cbd,c56c15b7-22f3-42f8-8bb4-70166fdf9aa3,NAME_ABBREVIATION,HARD,0.55,0.85,'Souraya' -> 'Soura'
653ae564-2c2f-4628-af70-6e442fe28441,12874a7e-f2aa-4263-b3bb-ff2a8cd6904a,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngarmbatina' -> 'Ngarm'
8baacb41-4177-4975-807e-e91a7e74d826,551d56ea-ef2d-468e-a856-76dfec3b205d,NAME_ABBREVIATION,HARD,0.55,0.85,'Sakina' -> 'Saki'
9fe640a3-2126-49b5-83bf-971bc843a646,39fe38b5-17d0-4f2a-b4d3-4ad0284487fc,NAME_ABBREVIATION,HARD,0.55,0.85,'Colette' -> 'Col'
c97fccda-6b7e-4d50-abfa-346b413dd6ef,6cc7349b-0183-4e92-bc5f-66ce7006fa59,NAME_ABBREVIATION,HARD,0.55,0.85,'Ramatou' -> 'Rama'
40aab296-92bf-4889-9682-5f3f1d13df11,705a8329-920b-4b9b-b87d-27b6eaeca662,NAME_ABBREVIATION,HARD,0.55,0.85,'Djimadoum' -> 'Dji'
06448157-ff62-4b00-a34c-7b83f1b8ed9c,65fe0707-00be-4d84-8ead-117ebc8705a9,NAME_ABBREVIATION,HARD,0.55,0.85,'Veroniquee' -> 'Vero'
360725eb-1f92-4ea1-b300-ad7bc7ec4839,51a03787-3b4c-4e89-a59f-351e741ada00,NAME_ABBREVIATION,HARD,0.55,0.85,'Mariam' -> 'Mar'
57e793ad-f579-4f7d-b973-4ef5c6604def,9c890c5d-3f76-4add-bf2d-0c7d6ad0b063,NAME_ABBREVIATION,HARD,0.55,0.85,'Mariam' -> 'Maria'
b13ac537-cc6b-4798-b4b7-25e12349a439,65c7224f-7fed-4c76-a691-919e6d132064,NAME_ABBREVIATION,HARD,0.55,0.85,'Abakar' -> 'Abaka'
e18cbd3e-88d4-4567-abcb-251fd6fa04ab,357fb74b-9ac7-447d-b491-6c1cc5f474e8,NAME_ABBREVIATION,HARD,0.55,0.85,'Jeanne' -> 'Jeann'
3ae8ed5c-c5ab-4b1c-bf0b-564cca9d61ef,f2c7771e-f050-41c9-ba66-d4141e0d50f8,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamat' -> 'Maha'
ac3ee47f-196d-4b61-88c6-4a1a3a9444b4,aaf5f410-c9d4-40b2-8764-cca7a1ea82f3,NAME_ABBREVIATION,HARD,0.55,0.85,'Khalil' -> 'Khal'
d9c35ac0-29cd-4efa-86b8-a946292f97a4,7790e5d4-37c3-4c35-810d-f2d9d042385b,NAME_ABBREVIATION,HARD,0.55,0.85,'Yacoub' -> 'Yacou'
f2c7c51f-5858-42fc-8f5c-e142306fa18e,8bdcb199-eae4-4cd4-b794-bfabb4517f3d,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatime' -> 'Fatim'
8293d921-0f51-4838-9608-9c7a449983e9,42bdaa12-c1d1-40f1-bc59-79bb71101e3d,NAME_ABBREVIATION,HARD,0.55,0.85,'Hassan' -> 'Hassa'
aa574d26-662c-49ed-9a8f-115b916e34a7,f574e119-ad05-426c-83a3-18ab66119902,NAME_ABBREVIATION,HARD,0.55,0.85,'Hassan-Djibrine' -> 'Hassan'
5b84a66e-5f2a-4571-af78-7796a68fa856,2705a52c-9e0d-4527-9687-f77ec6e4455a,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamadou' -> 'Maha'
b3263a42-e785-4225-9df5-36df64dfb564,793f89fb-72fa-44ce-ba23-91804740d03e,NAME_ABBREVIATION,HARD,0.55,0.85,'Wahida' -> 'Wah'
fb7fdc1e-5e04-43b2-b0e6-4801d3c3bb93,a57a156a-8820-4b31-94c6-501387604cb3,NAME_ABBREVIATION,HARD,0.55,0.85,'Zakaria' -> 'Zaka'
ba8b5173-c468-4291-8d4e-cd6c37eb6012,715f050e-1f7d-4fb4-8020-91ef699a3888,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbairamadji' -> 'Mbair'
c40995bc-61b0-456d-b13e-b5fad792b724,df0c2bb2-f7e8-41f1-a9a9-407de1de8d18,NAME_ABBREVIATION,HARD,0.55,0.85,'Anne-Marie' -> 'Anne'
130e183d-a086-4b0e-80d4-de59644eff43,6d65b81f-1c08-4fda-8b45-57931620eaf6,NAME_ABBREVIATION,HARD,0.55,0.85,'Brigitté' -> 'Brigi'
ff949438-e82d-4b81-9057-e779931a45b0,9c3dfa2b-40fc-42bf-a8ff-bb87454b5146,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdelrahim' -> 'Abd'
8b213760-b898-4300-97f6-d514c9a9dbea,4b7163e6-5094-4525-97fc-ab30b26c214b,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibrine' -> 'Djibr'
9cae3bc8-d9bb-4bda-9966-436e038e0b06,8bc17157-655d-4b0f-a54d-cd3972d6afd4,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibrine' -> 'Djibr'
00a7e114-efeb-4d13-9086-eb4cb60076e8,391c94b1-71d3-4557-8134-2ea589c80689,NAME_ABBREVIATION,HARD,0.55,0.85,'Esperance' -> 'Esper'
8c2e6c03-7f0a-4028-8591-70a41515be50,d8e6d02f-3000-4396-b3f8-bb525e82137c,NAME_ABBREVIATION,HARD,0.55,0.85,'Youssouf' -> 'Youss'
8d1baea7-a470-4e0c-b770-7c01ea0007ec,26546552-16a3-4656-bc87-cb6484fed8b2,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatimatou' -> 'Fatim'
f7224902-a83d-4dc1-b77d-f233520f9354,f6fc4420-3c4f-4179-9c13-6187777d8da5,NAME_ABBREVIATION,HARD,0.55,0.85,'Nadjiro' -> 'Nadj'
52adfc5d-1577-4684-a4ad-0d02e34a52c8,ee141b8c-4a4c-41ec-838e-dcac0f8ff1a9,NAME_ABBREVIATION,HARD,0.55,0.85,'Romain' -> 'Rom'
0bea8a0c-a4d1-49e9-909f-e43b778f1939,466236eb-20f8-49e3-a367-ee82c8d96294,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoadoume' -> 'Ndo'
c2db7682-7c49-4d51-8c1d-88a6883ca951,657440d5-a730-4665-8776-cc65adb09bb0,NAME_ABBREVIATION,HARD,0.55,0.85,'Zakaria' -> 'Zaka'
e36be594-44ac-4995-84e2-c7d808486ee5,37394328-1df9-4ec4-8c71-fa0adc5ac75b,NAME_ABBREVIATION,HARD,0.55,0.85,'Bulama' -> 'Bulam'
462b8c3c-e0dd-4f65-80c4-d3b6731c9db5,102aebd7-caca-4e69-b6ec-fedb700708ec,NAME_ABBREVIATION,HARD,0.55,0.85,'Koumba' -> 'Kou'
de608246-6906-4026-a359-295bc9cedc19,6f0afa1c-66ca-4394-84f3-e0e3f9ee26ef,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishat' -> 'Ais'
09783d66-1f60-403c-82de-ad5932b34ae8,d6c60043-0c13-4911-87d2-50da6da806c5,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndouba' -> 'Ndoub'
