individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
b97cb26e-44c8-4b14-8ab1-d132aaaaa72c,Ismail,Narbe,MALE,1979-08-24,Patrice,,23568363058.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.198617,14.992405,15.1,NDJAMENA CENTRE,mz,3,False
f30d2303-b17d-4e78-8c2b-fe929f08371d,Sourayya,Padaacke,FEMALE,2023-04-08,Noel,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.14274,15.055436,23.0,REPOS,mz,3,True
23a077b4-8209-402f-b921-3f9a0dfcf3f2,Pauline,Bongo,FEMALE,1966-08-18,Sanda,Mbainaissem,23566207291.0,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.201856,15.08437,16.8,AMRIGUEBE,mz,1,False
9204c5df-0906-48eb-9028-fbc4f6c08d43,Malloum,Mbainaissem,MALE,1979-04-18,Hassan,,23591784176.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.063867,15.120265,7.2,SABANGALI,mz,3,True
fd5c0dd9-2d80-4514-a439-1cdf4d54b548,Tamadji,Kemba,MALE,2019-07-27,Moussa,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.088596,15.058738,10.8,CARRE 7 POL 48,mz,3,False
4b92011d-d317-46e3-ae5a-2954847e1389,Anne-Narie,Toupouri,FEMALE,2023-08-10,Didier,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.068982,15.018308,16.9,TOUKRA I,mz,2,True
929a5c09-adcf-4437-be46-611103d82736,Gogou,Kamougue,FEMALE,2022-04-12,Abdou,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.10967,15.071739,7.5,NGOUNBA MASSA,mz,1,False
12686895-bbc9-496c-b154-e120b35186fa,Koubra,Kenga,FEMALE,2019-06-27,Djimasngar,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.081263,15.038486,32.9,REPOS,mz,3,False
b6be99dd-da2c-4120-ab50-f2df85339b28,Massalit,Philippe,MALE,1960-07-06,Usman,,23591684454.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.105272,14.995995,14.6,ANGABO,mz,1,True
ac88ce8d-794e-4daf-8f16-d882da6b5f97,Gogou,Kim,FEMALE,2019-12-24,Djidda,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.163713,14.991404,14.7,ORDRE DE MALTE,mz,1,False
74a66475-9de5-4374-b320-822ef36666bf,Djamila,Barma,FEMALE,1964-02-04,Christophe,Djibat,23568594862.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.131163,15.098894,22.0,CARRE 6 POL 47,mz,2,False
c94fef2e-9009-4587-8b2d-8e4e05db1960,Koudj,Moussa,MALE,2020-04-22,Christophe,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.161182,15.016972,13.9,ATRONE,mz,3,True
d98243f7-29f9-4f95-8a4b-d85d24c91a85,Djimet,Nancere,MALE,1969-01-18,Aliyu,,23595462730.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.116486,15.032226,6.0,BOLOLO,mz,2,False
33572124-c53a-4e7f-927e-296bc0272d52,Haroun,Adam,MALE,2023-04-07,Djibat,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.092598,15.055743,10.9,DIGUEL,mz,1,False
36103815-b745-4bbc-98c7-ecfa9684fbef,Khadidja,Koumadji,FEMALE,2021-07-16,Djimasngar,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.136587,15.081864,21.7,NDJAMENA CENTRE,mz,1,False
9432a07e-28ef-44b1-a803-f3bebb8ed7c4,Adamu,Kebzabo,MALE,2024-01-02,Ngakoutou,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.09117,15.082365,13.6,NGUELI,mz,1,False
13983fa4-308e-492f-8004-01fb62d26ef8,Togou,Abdoulaye,MALE,1998-10-25,Neloumta,,23566235793.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.153994,15.089073,5.5,CARRE 6 POL 47,mz,3,False
a00584f8-9b38-45fe-aee4-c1a6a0c64a4c,Catherine,Habrey,FEMALE,1982-10-28,Ndoubabe,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.133626,14.997404,22.0,NGOUNBA MASSA,mz,2,False
031175bd-d67d-40b9-b34f-b4a2a0edf861,Oumou,Ngarbaye,FEMALE,1968-10-03,Usman,Modu,23595764564.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.14596,14.986234,3.7,WALIA EST,mz,2,False
c5e14c7e-3603-409a-ade1-2708adaae460,Bello,Djimasngar,FEMALE,2020-09-19,Gervais,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.063351,15.112552,26.2,CHAGOUA,mz,1,False
8c1a755b-64b5-4879-9b1b-8a80e402220f,Bernadette,Massa,FEMALE,2022-08-10,Ngarssou,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.111845,15.0947,3.0,GASSI,mz,1,False
20ee17ea-efdd-4a00-b17c-173d790fa194,Judith,Djidda,FEMALE,1980-09-18,Christophe,Patrice,23591465281.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.130544,15.057747,17.8,SAINTE THERESE,mz,1,False
1f051c7f-f749-4eda-9e7f-15529b7920fa,Nadjitangar,Ngarssou,MALE,2005-05-21,Pascal,,23599976314.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.152081,15.111831,11.6,DEMBE,mz,1,False
744a1e49-a1b3-4be1-95ad-fcbf0ed2b921,Kebzabo,Kosnaye,MALE,2020-07-21,Abdel-Aziz,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.177344,15.019227,8.4,SAINTE THERESE,mz,2,False
9273e664-3995-4715-a040-19fe5568f2a4,Ndjerassem,Djimasngar,MALE,1996-12-13,Ibrahim,,23568788719.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.116243,14.994882,10.2,AMTOUKOUI,mz,2,False
39c16d87-875e-4085-a7c4-6f2e0b3c947c,Fâtima,Kotoko,FEMALE,1964-12-23,Adam,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.199086,15.023064,7.2,ABENA,mz,1,False
b8fe72e4-458e-4adf-a99e-9172430835c2,Solange,Tama,FEMALE,2020-06-21,Danladi,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.098116,15.02956,23.1,DEMBE,mz,3,True
a9941da9-5e58-43cb-8471-31ccf8305e3a,Abakar,Hassan,MALE,2021-07-16,Gambo,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.109383,15.023284,24.2,NDJAMENA CENTRE,mz,3,False
abc9d219-f6fb-4390-96df-05b170c460e8,M'Baye,Togou,MALE,2023-03-08,Bello,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.127251,14.991641,16.0,PARIS CONGO,mz,2,False
9eb58f20-82b7-42e6-9d30-5d18bad141d9,Sol,Somrai,FEMALE,2019-05-28,Francois,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.110076,15.006485,18.9,REPOS,mz,2,True
65205778-684d-4883-9bb5-7c90477e8a62,Ngakoutuoe,Ngartlooum,MALE,2019-08-26,Didier,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.061276,15.066612,8.0,DEMBE,mz,1,True
7bf2402e-b819-4529-90b3-5d9c57b5ef61,Abd-El-Karim,Idriss,MALE,2020-04-22,Hassan,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.098947,15.050794,29.3,GARDOLE,mz,1,False
97b161ee-90c3-4741-b983-1a8dd955b8ab,Fatima,Kodjo,FEMALE,2019-05-28,Alain,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.107636,15.107166,21.1,AMBATTA 1,mz,2,True
162dca89-9906-4d1c-bb34-7e67c3318404,Madji,Djimadoum,MALE,2021-04-17,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.13257,15.116567,13.8,SAINTE THERESE,mz,2,False
e13824aa-ca80-4908-91ee-bc19924402b7,Ismail,Kebzabo,MALE,2019-05-28,Hassan,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.098506,15.056784,24.8,GARDOLE,mz,1,False
6517e5bc-cb70-4394-87a1-6bfcb0d639ec,Halima,Mesme,FEMALE,2020-07-21,Saleh,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.076548,14.996637,12.4,NDJAMENA FARA,mz,2,False
d45ae910-0dba-4f2e-991f-f290a2b8096a,Ndoadoum,Oueddei,FEMALE,1999-02-28,Haroun,Brahim,23568663782.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.165296,15.02423,3.8,AMBASSATNA,mz,3,True
254607ba-9e92-4abe-9e74-6ee78f82980c,Tamadji,Hassan,MALE,1968-01-08,Ali,,23590778685.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.097341,15.06061,19.6,HABENA,mz,3,False
fb10f77e-06d1-4665-8f15-84a4a9af7c10,Yusuf,Idriss,MALE,1975-09-13,Daoud,,23591940842.0,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.200558,15.078282,11.6,ATRONE,mz,2,True
54395b22-354e-46bf-82cf-bdbce066d762,Dorcas,Djibrine,FEMALE,2022-10-09,Didier,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.12218,15.000476,3.6,TOUKRA III,mz,2,False
750fcddb-92a1-4dad-ba86-b755e54e220a,Nadjiro,Moundang,FEMALE,1972-03-19,Youssouf,Brahim,23590665696.0,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.198599,15.004181,24.4,AMRIGUEBE,mz,1,False
232d44db-5327-4006-84eb-688791845e3f,Anne-Marie,Zaghawa,FEMALE,2020-04-22,Bukar,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.118283,15.018618,13.2,NDJARI,mz,1,False
df55d1df-01fa-417a-a347-cee540bb5dee,Kraim,Malloum,MALE,2024-02-01,Mahamat-Saleh,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.201055799432911,15.105088552596186,21.7,NGOUNBA MASSA,mz,3,True
6a9e8a55-060b-46c7-974d-43bfed6a387b,Ndolenodji,Koudoussou,FEMALE,2024-03-02,Yacoub,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.194871,15.006512,10.9,REPOS,mz,3,False
e6706060-4cc9-4f59-887d-7f05c833c216,Somrai,Daoud,MALE,2023-02-06,Issa,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.105486,14.99232,18.1,TOUKRA II,mz,2,True
a84c9325-854a-4c70-aab9-2e18c563b50e,Abdallah,Abakar,MALE,1992-09-14,Moussa,,23595501009.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.093245,15.079811,23.0,CHAGOUA,mz,3,True
9cc46b16-9b4a-4d31-9693-84fcf293e4b2,Wahida,Lele,FEMALE,2023-01-07,Khalil,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.098434,15.113347,19.7,ALBIR,mz,2,False
05e3464c-1d6f-4383-ad37-1f1d8911b246,Maariam,Djibrine,FEMALE,2022-12-08,Mbaiassem,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.179119804230426,15.019105319441568,13.7,RIDINA,mz,2,True
8a5e5fcf-1ab2-44c6-b5fa-95e6c479296a,Hamid,Pahimi,MALE,2023-03-08,Ali,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.100641,15.067867,32.2,BOLOLO,mz,2,False
b8e5f810-0f87-4d6c-a997-794744929a06,Judith,Dobingar,FEMALE,2023-07-06,Alain,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.093391,15.019404,6.1,GASSI,mz,1,False
00fe63ed-ec83-4e51-89e2-fa348b108537,M'Bayea,Djimahdoum,MALE,2018-08-26,Abd-El-Karim,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.132491,15.116154,13.4,SAINTE THERESE,mz,1,True
65fc060b-edc6-4ef7-bcf1-02b25ed61193,Allaguernon,Bukar,MALE,2023-04-07,Daoud,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.091263,15.048011,3.0,ABENA,mz,3,True
541e8dab-7992-4dfd-93f3-79bff6f860d1,Djibia,Moundang,FEMALE,2019-12-24,Bello,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.090283,15.126263,23.7,AMTOUKOUI,mz,2,False
8bfad18b-4acf-47af-8ca3-d7da45380220,Leila,Bichara,FEMALE,2022-12-08,Djibrine,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.121954,15.074783,13.2,ATRONE,mz,3,False
3ad5fe1d-ed0d-413f-84f3-e53036f7e8be,Yuous,Kdjo,MALE,2021-06-16,Mahamadou,,23595970165.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.07272,14.989231,20.5,CHAGOUA,mz,1,True
c505c7ca-18f7-4296-b0d5-00b5c3ecca40,Fatime,Djimasngar,FEMALE,2020-11-18,Adam,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.176898,15.121526,15.3,GASSI,mz,3,False
207a6e6c-42e7-401a-893d-400b9c1415ae,Hasanatou,Mesme,FEMALE,2021-11-14,Mahamat,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.15387,15.068934,3.8,WALIA EST,mz,3,True
92a064de-8689-4aec-b8cd-8ca784f79503,Koumba,Beassoum,FEMALE,2021-08-15,Djimadoum,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.083486,15.042558,31.4,ANGABO,mz,3,False
a182e7b4-7a5e-4fa0-8594-c0c98283e765,Kosnaye,Ismail,MALE,2023-08-05,Aboubakar,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.09473,15.098341,19.6,ALBIR,mz,1,True
76aeac28-99c1-4c2b-bf4a-93a2b78f1b79,Alhadja,Itno,FEMALE,1977-06-07,Ali,Koudjinan,23599421432.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.162616,15.056655,11.3,AMBATTA 2,mz,1,False
21fb6dcb-1a79-47a7-8869-2f30924a7f10,Falmata,Massa,FEMALE,2022-08-10,Daoud,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.074461,15.000483,16.3,GASSI,mz,1,False
26284829-cc8a-48c6-8dd3-e199f981ace9,Oulayye,Abakar,FEMALE,2000-12-31,Idriss,Noel,23590552935.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.191389,15.083982,18.9,CHAGOUA,mz,2,True
01c9ba13-141e-4a2f-9530-cc4796d65532,Ngaradoum,Bongo,MALE,2022-11-08,Kemba,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.109978,15.088737,14.0,KLEMAT,mz,2,False
dbc58bf7-cc25-4778-9e3a-e5a9411fa247,Sanda,Zaghawa,MALE,2020-11-18,Ahmat,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.200892,15.073194,9.9,ANGABO,mz,1,False
3f6ff2d5-a08b-4482-b3cd-4a2f1b2240ab,Moussa,Gata,MALE,2019-08-26,Pascal,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.186466,15.04312,22.4,ORDRE DE MALTE,mz,2,False
7e9f4fac-421d-4365-8ffe-af6872b693b9,Kepzabo,Haroun,MALE,2021-01-17,Ibrahim,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.15160816302165,15.031673461088518,27.8,CARRE 6 POL 46,mz,1,True
ec8c777e-ff6d-47bc-bb5a-d2ee6ff21f6d,Djimadoum,Kasire,MALE,2021-01-17,Tanko,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.187119,14.991555,28.6,MOURSAL,mz,2,False
5d1a1d09-1e3a-4b84-a8f4-b71c29e4632c,Joseph,Nadjitangar,MALE,1963-08-14,Francois,,23599871738.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.192454,15.078801,7.2,SAINTE THERESE,mz,1,False
e42112e3-13aa-44ee-8102-b3b917f9586c,Djibril,Kamougue,MALE,2021-12-13,Issa,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.098639,14.997852,32.5,CHAGOUA,mz,2,False
b341a07a-f2a3-4967-86ac-e50272f4004a,Ismail,Tamadji,MALE,2019-06-27,Nadjitangar,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.066001,15.001621,30.7,REPOS,mz,2,False
610edb92-9ab2-4425-abf7-1c91eb28c7b2,Mariam,Nadjitangar,FEMALE,2023-01-07,Kebzabo,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.077542,15.067509,26.9,AMTOUKOUI,mz,2,False
1d27d647-2874-4771-89d5-a6f88985ca30,Nour-Eddine,Ngarmbatina,MALE,1979-12-19,Philippe,,23595326431.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.103265,15.105988,5.4,CARRE 6 POL 47,mz,3,False
387941db-38d7-4404-8cfb-6126ccce7273,Youssouf,Kanembu,MALE,2021-12-13,Usman,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.13539,15.100949,12.1,GASSI,mz,1,False
083ba0ed-54e7-41bd-b94b-d89420c9983f,Falmata,Saleh,FEMALE,2021-05-17,M'Bow,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.149491,15.095015,25.1,CARRE 9 POL 42,mz,2,False
ba1df4a4-cf06-4d8a-ac11-e38e1337cf0d,Abba,Kim,MALE,2019-09-25,Daoud,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.140814,15.019805,12.5,CARRE 8 POL 52,mz,3,False
d386484a-4106-42b1-96ec-50d91a494db3,Khadija,Adoum,FEMALE,2021-07-16,Ousmane,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.124084,15.105715,23.2,TOUKRA II,mz,1,False
e8233438-e94d-4a1c-91f0-eb4aef862c02,Djamila,Toupouri,FEMALE,2023-05-07,Issa,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.154852,15.118618,15.5,AMBASSATNA,mz,2,False
1519bde3-e3a4-4745-9340-2e9c09b5c06a,Adoum,Dobingar,MALE,1998-05-18,Hissein,,23566254165.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.110629,15.07876,10.0,AMTOUKOUI,mz,2,False
b6557548-dbe8-4d01-a73f-38a3ea0bb398,Kemba,Abakar,MALE,2023-07-06,Ousmane,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.066449,15.022152,30.9,AMBASSATNA,mz,1,False
0e356abd-36db-4368-97a4-fd4111987375,Kebzaboi,Maba,MALE,2022-11-08,Noel,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.103561,15.125804,21.9,NGOUNBA MASSA,mz,1,False
6fc9b188-8245-4b3a-abaa-ef71b085adf5,Leila,Masra,FEMALE,1975-08-04,Bello,Bertrand,23599113171.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.064408,15.080877,8.0,KABALAYE,mz,2,True
823d9455-bd29-4df7-8774-bfaa1df7b2f5,Nana,Deby,FEMALE,1963-11-06,Sanda,Garba,23566865082.0,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.16385,15.116111,6.0,CARRE 5 POL 50,mz,3,True
4b31336f-0cb0-42dc-b5a3-d3c25bb8f029,Abdelkerim,Tama,MALE,2024-04-01,Idriss,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.112246,15.08503,17.8,ALBIR,mz,3,True
6389a92f-742d-45c7-b84c-5c71c0ed7ce2,Bemodjim,Djibrine,MALE,2020-09-19,Ramadan,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.088851,15.099621,27.8,REPOS,mz,2,False
72dbd7fd-a552-4a99-9425-db99926dc396,Albertine,Somrai,FEMALE,2000-08-11,Tanko,Abdoulaye,23590589042.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.127576,15.027657,9.3,WALIA EST,mz,1,False
b3bafefc-3560-4755-84ee-a713138d6139,Therese,Goukouni,FEMALE,1991-07-28,Abdoulaye,Djibrine,23595401450.0,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.204525,15.12083,20.6,GASSI,mz,3,False
6b515c8d-10ed-4c38-83ce-0a78bec0d119,Prosper,Mesme,MALE,2021-08-15,Mahamat,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.152949,15.070082,13.4,WALIA EST,mz,1,False
25beb1f0-a945-410a-973b-c7383ced3669,Khalil,Hassan,MALE,2019-11-24,Adoum,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.199591,15.101133,22.3,NGOUNBA MASSA,mz,1,False
d8dafc1c-87c0-41f5-9daa-4d2ecd6d267d,Houda,Ousmane,FEMALE,1983-08-10,Gambo,Saleh,23590137773.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.112076,15.069941,23.8,KABALAYE,mz,3,False
360b7637-295f-4121-8447-3a558ff957ce,Halima,Kotoko,FEMALE,2022-04-12,Francois,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.184787,15.056972,19.2,ARDEP-TIMANE,mz,1,False
07e2e578-476c-4e1e-b205-71c0faa60620,Habiba,Mahamat,FEMALE,2022-09-09,Ahmat,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.181313,14.98729,7.3,ANGABO,mz,1,True
cd66e045-8ce3-4461-8625-e78e51cd2552,Ngoniri,Yorongar,FEMALE,2020-02-22,Prosper,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.090771,15.124165,18.5,KLEMAT,mz,3,False
d531aedf-e2d1-48c6-a1b4-9df8b0a07e8d,Hassan,Ngarmbatina,MALE,2021-08-15,Brahim,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.079115,15.006679,23.1,CARRE 8 POL 51,mz,2,True
3ce707fe-7404-49aa-8e32-813585ab4549,Colette,Oumar,FEMALE,2024-04-01,Nodjiram,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.115155,15.097017,6.0,NGUELI,mz,2,True
b4a551d0-1ea6-4d5f-81b7-9779e21a4c53,Aicha,Koudoussou,FEMALE,1999-12-11,Djimadoum,Mbainaissem,23568856722.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.196602,15.126114,11.4,AMBATTA 1,mz,3,False
727e9f60-f606-4edd-bfa4-21139fd1468d,Colette,Ngarmbatina,FEMALE,2020-01-23,Nadjitangar,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.09033,15.00566,10.0,SAINTE THERESE,mz,1,True
d28f039f-4789-4c46-b176-3852ab5dabbc,Adoum,Abdoulaye,MALE,1989-03-25,Djibrine,,23599730787.0,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.168917,15.063542,12.8,ATRONE,mz,3,False
f76ad7b2-b6ec-4034-9c14-b6d871598daf,Daoud,Kosnaye,MALE,2020-03-23,Alain,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.140823,15.036127,16.1,TOUKRA I,mz,2,False
5bdc4085-ec5d-4c4b-994f-9ecda50b9aec,Djamila,Abubakar,FEMALE,1994-11-12,Ousmane,Hassan,23599683849.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.097034,15.000061,21.1,ABENA,mz,1,False
232185f1-b1e0-4a28-bc4b-b2b2700c1096,Marie-Jeanne,Laoukein,FEMALE,2021-01-17,Djibat,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.150886,15.103155,19.8,NGOUNBA MASSA,mz,3,False
d80eee76-27ac-4a9b-b690-65ae4a1b6376,Adam,Marba,MALE,2023-07-06,Tanko,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.149618,15.063197,17.8,ORDRE DE MALTE,mz,1,False
e1937c2a-a5ae-4c93-9418-ca106aa30df9,Hissein,Toupouri,MALE,2021-11-13,Djimadoum,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.114388,15.074839,20.5,KOUNDOUL,mz,2,False
6c6dfb8d-7ca7-4dda-a46f-ce4732769392,Bashir,Mahamat,MALE,2021-06-16,Khalil,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.062451,15.035369,8.1,NGUELI,mz,2,False
6a4a994e-14d5-4eb2-81d7-51339233fd2d,Beassoum,Miankeol,MALE,2022-04-12,Jean-Claude,,23591959017.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.081689,15.111007,28.1,KABALAYE,mz,1,False
ccb634a0-fe5e-47f8-a064-b0b401346391,Claude,Kim,MALE,1973-02-02,Beassoum,,23591863443.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.17346,15.00917,4.9,ALBIR,mz,1,False
eeccc273-7c4c-4193-8e70-070a202a4633,Amina,Massa,FEMALE,2023-10-04,Adam,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.202777,15.068312,17.5,DIGUEL,mz,2,False
314acaf8-2ba4-4faf-9001-ff746a60f7bf,Hissein,Deby,MALE,2023-07-06,Philippe,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.08107,15.070993,15.1,MARDJANDAFACK,mz,3,False
b83ecd21-46f9-4c33-907e-50b71995701d,Ibrahima,Kemba,MALE,2021-09-19,Michel,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.133875,15.116352,26.5,WALIA EST,mz,1,False
ec4bdb39-d0d9-46e2-9b08-fde7efadb163,Kadidja,Mbaigane,FEMALE,2020-01-23,Alain,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.117331,15.12141,9.2,CARRE 7 POL 48,mz,3,False
04e16428-6c9f-4e28-befd-3befd20c6bc1,Mafouda,Barma,FEMALE,1969-01-16,Nodjiram,Christophe,23599859527.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.076288,15.056625,25.0,DIGUEL,mz,1,False
c2406857-ca1a-4620-b03e-65398e0411f9,Abdel,Koumadji,MALE,1996-04-28,Christophe,,23591242228.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.202294,15.000528,15.2,CARRE 6 POL 47,mz,1,False
f9883c04-9595-4a0c-b64d-83b0f8a75a90,Ndolenodji,Boulala,FEMALE,1991-08-28,Garba,Nadjitangar,23591247631.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.063981,15.079621,5.7,ABENA,mz,1,False
8fdd51d3-3c08-4862-adc1-e75d54f6a394,Sanda,Djimasngar,MALE,1987-10-18,Tahir,,23568707781.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.095986,15.02916,8.9,CARRE 6 POL 46,mz,3,False
ecf4f724-ae21-40e8-899a-53376cebb4c9,Rama,Nahor,FEMALE,2020-06-21,Koudoussou,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.17514,15.126244,7.9,DIGUEL,mz,2,True
b77ce01e-a629-483b-a801-355616c97f93,Noureddine,Kotoko,MALE,2022-07-11,Alain,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.200925,15.006793,28.9,MOURSAL,mz,1,False
f0ee71a7-512b-40f8-8bd6-1aa5c962ce0b,Marie-Therese,Adoum,FEMALE,2022-10-09,Bukar,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.148826,15.091346,12.1,ABENA,mz,3,False
